study ID,first author,vaccine,Dose,fold_red,fold_red_upper,fold_red_lower,vax_nabs,timing_x,nabs,x_lower,x_upper,endpoint,mean,lower,upper,Variant
144,Hansen (A),Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,documented infection,0.552,0.235,0.737,Omicron
144,Hansen (A),Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,documented infection,-0.765,-0.953,-0.595,Omicron
144,Hansen (A),Moderna,full,19.572048,32.21269,11.891744,4.1332912,1,0.2111833774,0.1283125129,0.3475765371,documented infection,0.367,-0.699,0.764,Omicron
144,Hansen (A),Moderna,waned,19.572048,32.21269,11.891744,4.1332912,0.1184543,0.02501557915,0.01519916889,0.0411719354,documented infection,-0.393,-0.616,-0.2,Omicron
215,Hansen (B),Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,documented infection,0.37,0.356,0.383,Omicron
215,Hansen (B),Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,documented infection,0.098,0.092,0.104,Omicron
215,Hansen (B),Moderna,full,19.572048,32.21269,11.891744,4.1332912,1,0.2111833774,0.1283125129,0.3475765371,documented infection,0.379,0.344,0.412,Omicron
215,Hansen (B),Moderna,waned,19.572048,32.21269,11.891744,4.1332912,0.1184543,0.02501557915,0.01519916889,0.0411719354,documented infection,0.132,0.123,0.142,Omicron
138,Tseng,Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,documented infection,0.858,0.827,0.883,Omicron
58,Hansen (B),Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,documented infection,0.479,0.474,0.482,Omicron
58,Hansen (B),Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,documented infection,0.477,0.47,0.483,Omicron
215,Hansen (B),Pfizer,full,19.572048,32.21269,11.891744,2.3723404,1,0.1212106367,0.0736461438,0.1994947419,Hospitalization,0.505,0.339,0.63,Omicron
215,Hansen (B),Pfizer,waned,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Hospitalization,0.516,0.472,0.556,Omicron
207,Altarawneh,Pfizer,full,19.572048,32.21269,11.891744,2.3723404,0.1241186,0.01504449453,0.009140856264,0.02476100807,Hospitalization,0.968,0.711,0.996,Omicron
207,Altarawneh,Moderna,full,19.572048,32.21269,11.891744,4.1332912,0.1184543,0.02501557915,0.01519916889,0.0411719354,Hospitalization,0.888,-0.017,0.989,Omicron
51,Altarawneh,Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,Hospitalization,0.975,0.717,0.998,Omicron
138,Tseng,Moderna,boosted,19.572048,32.21269,11.891744,4.1332912,1.539196,0.3250526098,0.1974981065,0.5349884156,Hospitalization,0.975,0.963,0.983,Omicron
58,Hansen (B),Pfizer,boosted,19.572048,32.21269,11.891744,2.3723404,3.21616,0.3898328014,0.2368577819,0.6416070091,Hospitalization,0.888,0.873,0.901,Omicron
